Video ID	Timepo de Inicio (s)	Tiempo de Fin (s)	Emocion Facial Real (Ground Truth)	Emocion Verbal (Contexto)
video_01.mp4	0.0	 11.4	Concentraci�n / Neutralidad	Verificaci�n de requisitos
video_01.mp4	11.5	26.2	Sorpresa / Alegr�a	Noticia de ganar el concurso
video_01.mp4	26.3	34.0	Neutralidad	Volver a la tarea de la estructura de datos
video_02.mp4	0.0	13.1	Alegría / Entusiasmo	Progreso incre�ble del Sprint
video_02.mp4	13.2	30.9	Ansiedad	Preocupaci�n por funcionalidad extra
video_02.mp4	31.0	41.0	Calma  / Neutralidad	Revisi�n tranquila del cronograma
video_entrevista_2.mp4   0.0   0.12    Alegría / Entusiasmo  Entusiasmo sobre el inicio del proyecto y el trabajo en equipo.
video_entrevista_2.mp4   0.13  0.33    Neutralidad / Analítica    Describe tareas técnicas y organización sin carga emocional.  
video_entrevista_2.mp4   0.34  0.55    Frustración / Tristeza    Expresa cansancio y frustración por las dificultades y el tiempo.
video_entrevista_3.mp4   0.00  0.17    Felicidad / Entusiasmo    Describe avances iniciales y correcto funcionamiento del sistema.
video_entrevista_3.mp4   0.18  0.32    Frustración / Decepción    Expresa frustración por errores técnicos y problemas de sincronización.
video_entrevista_3.mp4   0.33  0.47    Neutralidad / Concentración    Enfoque analítico en la solución y próximos pasos técnicos.
